id	Basal.vs.Luminal
Phospho-STAT3 (family)	-0.25238553104092
Phospho-Sprouty (family)	0.354766485146079
Phospho-TGF-beta I receptor complex (complex)	0.378173531172255
Phospho-Type I receptor (family)	-3.10769665116636
Phospho-activated smooth muscle/non-muscle myosin 2 (complex)	-2.77341930306234
Phospho-alpha receptor homodimer (complex)	0.999255582670608
Phospho-alpha-Phospho-beta receptor heterodimer (complex)	0.335657265411008
Phospho-beta receptor homodimer (complex)	-2.55842418721293
Phospho-beta receptor homodimer:GAP (complex)	-0.918492820715292
Phospho-eNOS (S1177) dimer (complex)	-1.87830687545844
Phospho-eNOS (S1177):CaM:HSP90:Phospho-Akt1 (complex)	1.45249027695556
Phospho-p38 MAPK (family)	-0.138630579617639
Phospho-p38 MAPK alpha/beta (family)	-0.0284487160157002
Phospho-p38 MAPK alpha/beta/gamma (family)	0.0289443607385201
Phospho-r-SMAD1/5/8:Co-SMAD (complex)	-1.82732298834173
Phospho-r-SMAD1/5/8:Co-SMAD complex (complex)	-1.8212533317162
Phospho-r-SMAD1/5/8:Co-SMAD:SKI (complex)	-1.35871525650001
Phosphodiesterase 7 (family)	-2.28756297015722
Phosphodiesterases, cyclic AMP-selective (family)	-1.31084685664589
Phosphodiesterases, cyclic GMP-selective (family)	0.38842968525262
Phosphodiesterases, dual (cAMP, cGMP) activity (family)	-1.89602212934701
Phospholipase C Beta (pancreatic beta cell) (family)	-3.36553736290305
Phospholipase C Beta: G(q) Complex (complex)	-2.68239527248152
Phospholipid transfer protein (family)	0.207874212610608
Phosphorylated (T34) DARPP-32:PP1A (complex)	-0.540601081004767
Phosphorylated (Thr75) DARPP-32:PKA (complex)	-1.07316037528247
Phosphorylated AMPK alpha (family)	2.81462194559557
Phosphorylated AMPK heterotrimer (complex)	1.57272251058318
Phosphorylated AMPK heterotrimer:AMP (complex)	1.56141704609648
Phosphorylated ARNTL:CLOCK/NPAS2 Heterodimer Bound to DNA (complex)	-1.14947279320764
Phosphorylated Aquaporin-2 tetramer (complex)	-1.9609543930742
Phosphorylated BRF1 (Ser54, Ser92, Ser203):mRNA Complex (complex)	-0.404122198828809
Phosphorylated BRF1 (Ser54, Ser92, Ser203):mRNA:14-3-3 Complex (complex)	0.902451669695799
Phosphorylated BRF1 (Ser92, Ser203):mRNA Complex (complex)	-1.44786634967095
Phosphorylated BRF1 (Ser92, Ser203):mRNA:14-3-3 Complex (complex)	-1.19544355710269
Phosphorylated Bcl10 bound to CARMA1 and RIP2 (complex)	2.79160675897683
Phosphorylated CLOCK or Phosphorylated NPAS2 (family)	0.746500982832154
Phosphorylated CRY Proteins (family)	-4.44657635787862
Phosphorylated CTLA-4 bound to kinases (complex)	0.236603271677313
Phosphorylated IRAG:IP3 receptor type 1 (complex)	-2.48146020260093
Phosphorylated JNKs: MAPK8, MAPK9, MAPK10 (family)	0.189837581783575
Phosphorylated KSRP (Ser193):14-3-3zeta Complex (complex)	-1.05201016099798
Phosphorylated PAK (family)	-3.08158014510882
Phosphorylated PD-1 bound to B7DC/B7H1 (complex)	1.63553147546772
Phosphorylated PER Proteins (family)	-0.533413054093343
Phosphorylated Plexin-A (family)	1.84569801042199
Phosphorylated Smooth Muscle Myosin Light Chain (family)	-2.31342606699404
Phosphorylated TTP:mRNA Complex (complex)	0.998401794153497
Phosphorylated TTP:mRNA:14-3-3 Complex (complex)	1.8272117202848
Phosphorylated Tie2 in Tie2/Akt dimer (complex)	0.873749033767631
Phosphorylated UBF-1:rDNA promoter (complex)	2.99462972111978
Phosphorylated smooth muscle/non-muscle myosin 2 regulatory light chains (family)	0.267141525171395
Phycoerythrin/CD2/CD3Z antigen zeta polypeptide (complex)	0.474308076888374
Phycohemagglutinin/CD2/CD3Z antigen zeta polypeptide (complex)	0.467004343919711
Pituitary Gland (abstract)	-0.835064705741924
Pitx2/HDAC (complex)	-0.566193673283606
Pitx2/Ldb1 (complex)	-0.990429914805671
Plasma membrane Ca2+ ATPases (family)	-2.16111258412359
Plasmin (complex)	1.34900727472096
Platelet Factor 4 (family)	-1.92439566969824
Platelet alpha granule contents (family)	1.08256588744595
Platelet alpha granule membrane components that are released on degranulation (family)	-1.86203863692365
Platelet dense granule membrane components (family)	-1.58367835115917
Platelet releasate (inferred) cytosolic proteins (family)	2.82895031109233
Platelet releasate cytosolic proteins (family)	-1.14121944913964
Platelet releasate secretory granule proteins (family)	-2.17734356643644
Plexin bound with Fyn (complex)	1.37364442947609
Plexin-A (1-4) (family)	1.84569801042199
Plexin-A (2 and 4) (family)	2.45701163294677
Plexin-A1-Trem2-DAP12 (complex)	2.23031817038853
Plexin-A1:Sema6D:Trem2:DAP12 (complex)	1.43069143617505
Plexin-A:Fyn (complex)	1.37364442947609
Plexin-A:Fyn:FARP2 (complex)	-0.0613139911489373
Plexin-B1:ErbB2 (complex)	-2.56758728895928
Plexin-B1:Met (complex)	4.0009858115033
PlexinA:Fyn:Cdk5:pCRMP's (S522,S518,T509,T514) (complex)	-0.338056447476535
PlexinA:Fyn:Cdk5:pCRMP's (complex)	-0.338056447476535
PlexinA:Fyn:pCdk5 (complex)	-0.145295631925234
Podocin:p-Nephrin:Fyn:NEPH1 (complex)	3.60219466689848
Pol II transcription complex containing extruded transcript to +30 (complex)	0.282779906933063
Pol II transcription complex containing transcript to +30 (complex)	0.282779906933063
Pol II transcription complex with (ser5) phosphorylated CTD containing extruded transcript to +30 (complex)	0.282856820125079
Poly (I:c)TLR3/TLR3/MYD88/IRAK (complex)	1.72216860315645
Poly-K6-Ub-hp-IRAK1 (complex)	1.57449573411181
Poly-K63-Ub-hp-IRAK1 (complex)	2.05362355198144
Poly-ubiquitinated TRAF6 (complex)	0.985933203799003
Polysialylated NCAM (complex)	0.30862215140711
Post Fusion Cleaved Trimeric palmitylated HA (complex)	2.4787506074183
Potassium channel subunits (family)	-0.114531342016439
Potassium transport channels (Kir 1.1 and Kir 4.1/5.1) (family)	-0.36640758205222
Potassium voltage-gated channels (beta cell, closed) (family)	-0.28703827460916
Potassium voltage-gated channels (beta cell, open) (family)	-1.7564185304213
PrPc/Cu2+ (complex)	0.00307010753260372
PrePore (complex)	1.48078678492208
Prefoldin (complex)	-0.814900342049024
Prefoldin-associated actin/tubulin (complex)	-0.861122716041253
Preproghrelin and prepro-des-Gln14-ghrelin (family)	0.895616240287192
Preproinsulin-SRP Complex (complex)	-1.26277541261439
Preproinsulin-SRP-SRP Receptor Complex (complex)	1.19286463244978
Preproinsulin: Ribosome Nascent Complex (complex)	-1.36685621571526
Preprolactin Ribosome Nascent Complex (complex)	-1.4977603174511
Presenilin (family)	-1.73948137338855
Presenilin homodimer (complex)	-1.74678868520416
Prex-1 (family)	-4.97712221188801
ProANF	0.0542561239383183
ProMMP-9	-2.88490387872542
Probasin	-3.78422841627545
Procaspase2/3 (family)	3.76764707958822
Processed PDGF-B (family)	-0.200679746342698
Processive complex (complex)	-1.31311613454495
Processive complex loaded on telomere (complex)	-1.18260274767077
Processive complex loaded on telomere:Okazaki fragment complex (complex)	-1.03910339141605
Processive complex loaded on telomere:Okazaki fragment:Flap (complex)	-1.03910339141605
Processive complex loaded on telomere:Okazaki fragments:Remaining Flap (complex)	-1.03910339141605
Processive complex loaded on telomere:ligated C-strand Okazaki fragments (complex)	0.0644321029399198
Processive complex loaded on telomere:nicked DNA from adjacent Okazaki fragments (complex)	-0.386702169189963
Processive complex:Okazaki fragment complex (complex)	-1.25821373944177
Processive complex:nicked DNA from adjacent Okazaki fragments (complex)	0.55739576220542
Processive elongation complex (complex)	-0.743432710966563
Profilin (family)	1.82000187699383
Proghrelin and Pro-des-Gln14-ghrelin (family)	1.11202079149478
Proinsulin-Zinc-Calcium Complex (golgi) (complex)	-0.428416963568094
Proinsulin-Zinc-Calcium Complex (granule) (complex)	0.887465736522405
Prokineticin (family)	0.110347632981401
Prokineticin receptors (family)	-1.27041352344466
Prokineticin receptors:prokineticin (complex)	-0.0503202268460936
Prolactin Receptor/Prolactin (complex)	-2.07363997715989
Prolactin receptor/Prolactin receptor/Prolactin (complex)	-2.08238808562284
Promyogenic cadherins (family)	-0.28944099746536
Prostacyclin:prostacyclin receptor:Gs (inactive) (complex)	-0.149596185470545
Prostaglandin E1/PGE1R (complex)	1.66790902504157
Prostaglandin E2/EP1R (complex)	1.66790902504157
Prostaglandin E2/EP2R (complex)	-2.7651144817163
Prostaglandin E2/EP3R (complex)	0.899924881056655
Prostaglandin E2/EP4R (complex)	0.710843597829406
Prostaglandin F2/FPR (complex)	2.20361443538903
Protective Antigen (cleaved)	1.47610098114614
Protein Kinase C, alpha type: Diacylglycerol Complex (complex)	0.2943109001809
Protein Kinase C, conventional (family)	0.398754114369734
Protein Kinase C, unconventional isoforms (family)	-3.17072099255341
Protein kinase C (alpha, gamma, delta) (family)	0.388593852258369
Protein kinase C conventional and novel isoforms (family)	-0.837821717613754
Protein kinase C, novel isoforms:DAG (complex)	-3.17071832964174
Proteinase-activated receptors (family)	0.0620069997510222
Proteins Upregulated by ATF4 (family)	1.18728677657612
Proteins Upregulated by ATF6-alpha (family)	-0.488208060689925
Proteins Upregulated by PPAR-alpha (family)	-0.696278013293491
Proteins Upregulated by XBP1(S) (family)	-2.04538605956751
Pyrin trimer (complex)	-3.76651065808636
Pyrin trimer:ASC (complex)	-3.46705699118317
Pyruvate kinase, R/L type (family)	-2.60673981573723
Q5VTR6	-1.00892054502031
Q66I33	3.16395212672106
Q8N726	-0.955388790398635
Q8NFM1	0.62334381607707
Q9BYK8	-1.7269083610803
Q9HC59	0.137882260548311
Q9P289	1.39693786266181
R-Ras-GTP (complex)	-0.19199960598195
R-SMAD2/3 (family)	-1.60991751243344
R-Smad1/5/8 (family)	-0.316025212319655
R848/TLR7/TLR7/MYD88/IRAK (complex)	1.06961014948469
RAB11/GDP (complex)	-2.38551286164548
RAB11/GTP (complex)	-2.38551286164548
RAB11A	-2.38566213063112
RAB11A/GTP (complex)	-2.40835284211123
RAB11FIP3	-3.87344765191006
RAB11FIP3/RAB11A (complex)	-3.83491004807137
RAB1A	0.226287416464614
RAB23	0.606528871431883
RAB27A	-2.40346840732159
RAB27A-2	-2.19301841348916
RAB38	3.5392973695758
RAB3GAP2	1.38643876592074
RAB4A	0.229474552584634
RAB4A/GDP (complex)	0.229513603313008
RAB4A/GTP (complex)	0.0278816329103072
RAB5/GDP (complex)	-1.29687273482936
RAB5/GDP/GDI1 (complex)	-1.56549080068837
RAB5/GTP (complex)	-1.2210613675962
RAB5/GTP/RNTRE/alpha actinin 4 (complex)	0.393388345795479
RAB5A	-1.2832382173747
RAB5C	-1.44170718633751
RAB7/GTP (complex)	0.331969144030889
RAB7A	0.495962923853169
RABGGTA	-1.54553940763027
RABGGTB	2.79074470743151
RAC1	-0.999526190131053
RAC1, CDC42 (family)	-0.382760430146836
RAC1-2	-0.995556787015718
RAC1-CDC42 (family)	-0.382770844374461
RAC1-CDC42/GDP (complex)	-0.412464768565978
RAC1-GDP (complex)	-0.668559009844117
RAC1/GTP (complex)	-0.820398875084909
RAC1/GTP/NOX1/NOXA1/NOXO1 (complex)	-2.2716735883591
RAC1/OSM/MEKK3 (complex)	-1.96219454867643
RAC2	2.1563951110318
RAC2/GDP (complex)	2.15625727340139
RAC2/GTP (complex)	0.911775670417764
RAC3	-1.41566867767671
RAC:GDP (complex)	-0.997748604869626
RAC:GTP (complex)	-0.840067969112119
RACGAP1	-4.98049146937852
RACK1/Elongin B/Elongin C (complex)	-2.68092843238488
RACK1/RB1 (complex)	1.88472854816234
RACO-1	1.10098927056454
RAD1	1.20031114723544
RAD17	0.897689497843334
RAD17 (family)	1.11253294553588
RAD17-2	0.925497073667421
RAD17-3	0.925497073667421
RAD17-4	0.925497073667421
RAD17/RFC2-5 (complex)	0.632586265413586
RAD21	1.05791779513099
RAD23B	0.443004123693958
RAD50	-1.43073422500307
RAD50:MRE11 complex (complex)	2.2214095890337
RAD51	0.0550415162833807
RAD51/BRCA2 (complex)	2.55234533237069
RAD51:BRCA2 complex (complex)	2.79281232871998
RAD51:RAD52:DNA double strand break end  complex (complex)	-0.181559536042453
RAD51:RPA complex (complex)	0.40347014640511
RAD51:resected ends of DNA double-strand break (complex)	0.059096407932462
RAD51B:RAD51C (complex)	-1.50485559331157
RAD51B:RAD51C:Single-stranded DNA (complex)	-1.50537696307259
RAD51C	-1.87559546526107
RAD52	0.0970144593005728
RAD52:DNA double-strand break (complex)	0.0970897615635119
RAD52:RPA complex (complex)	0.321399383708541
RAD9 (family)	-3.54320559784421
RAD9/RAD1/HUS1 (complex)	-0.131771708426126
RAD9A	-0.814159156726614
RAD9B	-3.91821015508496
RAE1	-0.92786457962256
RAF1	1.02445119136143
RAF1-BRAF (family)	0.713246541509837
RAF1/14-3-3 (complex)	0.683587925257382
RAF1/14-3-3 (dimer) (complex)	0.834095144325769
RAF1/14-3-3 E (complex)	2.37204203060866
RAF1/A-RAF/B-RAF (family)	-1.67478639166553
RAF1/BRAF (complex)	-0.807553418842071
RAF1/BRAF/14-3-3/14-3-3 (complex)	-0.753988151621189
RAG2	-1.2367396853974
RAL (family)	0.775955227108869
RAL-GDP (family)	0.789321620452614
RAL-GTP (family)	0.776331795540376
RAL/GDP (complex)	0.776010278835427
RAL/GTP (complex)	1.21576682490676
RALA	-1.14665910327189
RALA-GDP (complex)	-1.10628514594924
RALA-GTP (complex)	-1.10628467365743
RALA/GDP (complex)	-1.10628461426271
RALA/GTP (complex)	-1.00017808858403
RALB	0.775496924342312
RALB-GDP (complex)	0.775552831799727
RALB-GTP (complex)	0.775552831799727
RALB/GDP (complex)	0.775552831799727
RALB/GTP (complex)	0.633637661830393
RALBP1	0.0400371633206976
RALGDS	-1.04216368573478
RAMP1	-0.145042918062198
RAMP2	-1.23261766327625
RAMP3	-1.07989797966825
RAN	-1.39911943686595
RANBP1	0.177390655488956
RANBP10	-0.903781245400726
RANBP2	1.24250817446029
RANBP3	2.37505086587847
RANBP9	0.440364459180184
RANBP9/SOS1 (complex)	-0.320227350472986
RANGAP1	1.08966464908986
RANKL/RANK (complex)	0.818483189772141
RAP1 (family)	-3.71320143875289
RAP1/GDP (complex)	-2.60874441732845
RAP1/GTP (complex)	-2.51236349568434
RAP1A	-0.828141379381143
RAP1A/GDP (complex)	-0.87817187583978
RAP1B	-3.71245897028122
RAP1B/GDP (complex)	-3.71313274958634
RAP1B/GTP (complex)	-3.09310033157714
RAP1GAP	-0.491469507180324
RAP1GAP2	0.86974389817036
RAP1GDS1	0.226544634611731
RAPGEF1	-0.989855579485095
RAPGEF1-2	-0.993250002745474
RAPGEF3	-3.73226705312517
RAPGEF3-2	-3.68744856904355
RAPGEF4	-0.0913181073208955
RAPGEF4-2	0.0808761619325192
RAPGEF4-3	0.0808761619325192
RAPSN	-0.32946280501472
RAR alpha/9cRA (complex)	-1.23005389984679
RAR alpha/Jnk1 (complex)	0.740700186611827
RAR alpha/RXRs (complex)	-1.3698295272981
RAR gamma1/9cRA (complex)	-1.57451574687392
RARA	-0.932810604162639
RARA-2	-1.06722806001619
RARB	-1.39367959361484
RARB-2	-1.44565398861027
RARB-3	-1.45989784166447
RARB-4	-1.44565398861027
RARG	-3.66760668498991
RARs (family)	-2.27873646760032
RARs/AIB1/Cbp/p300/PCAF/9cRA (complex)	-1.91267384216937
RARs/RARs/DNA/9cRA (complex)	-1.20770323790663
RARs/Src-1/Cbp/p300/PCAF/9cRA (complex)	-3.05393376950476
RARs/THRs (complex)	-2.84674368515974
RARs/THRs/DNA/SMRT (complex)	-2.79477545838566
RARs/THRs/DNA/Src-1 (complex)	-3.25740012513233
RARs/TIF2/Cbp/p300/PCAF/9cRA (complex)	-2.68038913033274
RAS activating ligand (family)	0.952859739774469
RAS activating ligand/RAS activating receptor (complex)	0.713143377104436
RAS family (family)	0.921041965411201
RAS family/GDP/Aiolos (complex)	-1.5621056068282
RAS family/GTP (complex)	-0.845515213997259
RAS family/GTP/PI3K Class I (complex)	-0.426669213542268
RAS:RAF (complex)	-0.924804499334486
RAS:RAF:14-3-3 (complex)	2.03314824503336
RASA1	-0.331302646033209
RASGRF1	0.191241817944084
RASGRF1-2	0.0473713874672857
RASGRF2	-1.154302787056
RASGRP1	-1.68375703052413
RASGRP2	0.219483575540873
RASGRP2-2	0.411618271429179
RASSF1	1.69813465807876
RASSF5	0.785816185849519
RB/E2F-1 (complex)	2.38687036980625
RB1	-1.80395509802122
RB1 (cleaved)	3.75438390578009
RB1/E2F1-3/DP (complex)	2.19312621354059
RB1/E2F1-3/DP/CHE-1 (complex)	3.36998623166886
RB1/E2F1-3/DP/HDAC1 (complex)	3.39005825459647
RB1/E2F1-3/DP/HDAC1/DNMT1 (complex)	3.48949061518958
RB1/E2F1-3/DP/HDAC1/RBBP4 (complex)	3.21211454760045
RB1/E2F1-3/DP/HDAC3 (complex)	1.34841669156176
RB1/E2F1-3/DP/HDAC3/RBBP4 (complex)	2.40055442579844
RB1/E2F1-3/DP/SPI1 (complex)	1.12084815726688
RB1/E2F1-3/DP/SUV39H1 (complex)	1.47708036919549
RB1/E2F1-3/Elf1 (complex)	0.823862335985234
RB1/E2F1/DP (complex)	-0.477085648739808
RB1/E2F4/DP (complex)	1.14803008897827
RB1/E2F4/DP/CtBP/hPC2 (complex)	-1.11865404926278
RB1/ID2 (complex)	-1.65658104604424
RB1/JUN (complex)	0.255029755447774
RB1/PPARG (complex)	-2.7856775201482
RB1/PPARG/HDAC3 (complex)	0.639369030612997
RB1CC1	-0.198846866280895
RBBP4	0.533213464732469
RBBP7	-1.56852734613751
RBBP8	0.102223118997138
RBCK1	-0.510670744773425
RBL1	-0.738984195129828
RBL2	-0.208381056598745
RBM5	-0.0706090752178006
RBM8A	-0.928757464790547
RBMX	2.00355698836298
RBP1	1.2907095130493
RBP2	-0.471261480616059
RBPJ	-0.192434234836226
RBPJ-2	-0.0917016588664905
RBPJ-3	-0.171255167731668
RBPJ-4	-0.0916977587140896
RBPJ-5	-0.171247884653606
RBPJ-6	-0.091691152890437
RBPJ/NCoR/HDAC1 (complex)	3.43752840727698
RBPJ/NICD (complex)	2.11615933436747
RBPJ/NICD/MAML1-2 (complex)	-0.968636854661604
RBPJ/NICD/MAML1-2/p300 (complex)	-1.14945019862105
RBPSUH	-0.655963913597539
RBX1	0.172169429250955
RBX1-CUL3-BTB (complex)	0.608904170022864
RBX1-CUL5-EloB/C-ASB (complex)	0.503336676659434
RBX1-CUL7-SKP1-FBXW8 (complex)	-1.8971703292736
RCAN1	0.980975601530604
RCAN2	1.05254751975416
RCC1	2.0011199914307
RCC2	-0.493839006377353
RCH1/ importin beta (complex)	0.36264387403996
RCHY1	0.449915601001178
RCOR1	-1.50949041970862
RDH11	-2.20204018484731
RDX	3.39610266627135
REC8	-1.6456789016315
RECK	2.45083635247334
REELIN/ApoER2 (complex)	2.5760802473792
REL	0.202272365172402
RELA	1.22282431807341
RELA/p50 (complex)	1.90722470719513
RELA/p50/ATF-2/IRF/c-JUN/HMG1 (complex)	0.65615976328735
RELA/p50/ATF-2/IRF/c-JUN/HMG1/PCAF (complex)	0.61376379657738
RELA/p50/ATF-2/IRF/c-JUN/HMG1/PCAF/CBP (complex)	0.460055180720732
RELA/p50/ATF-2/IRF/c-JUN/HMG1/PCAF/CBP/hSWI/SNF (complex)	0.698156715931503
RELB	2.318703866651
RELN	-0.552491595311746
RELN/LRP8 (complex)	3.27695755604447
RELN/LRP8/DAB1/Fyn (complex)	1.93564418482511
RELN/LRP8/DAB1/Fyn/MAPK8IP1/MKK7/MAP3K11/JNK1 (complex)	1.4505559841838
RELN/VLDLR (complex)	3.27380122687035
RELN/VLDLR/DAB1/Fyn (complex)	2.34108749160783
RELN/VLDLR/DAB1/LIS1 (complex)	3.52367031479112
RELN/VLDLR/DAB1/LIS1/PAFAH1B2/PAFAH1B3 (complex)	2.59746644698723
RELN/VLDLR/DAB1/PI3K (complex)	-0.500761459527357
REST:REST DNA binding sites (complex)	-1.509181898526
RET	-1.82015061040706
RET/GFRalpha1/GDNF (complex)	-1.72154979437068
RET51/GFRalpha1/GDNF (complex)	-1.88847619830546
RET51/GFRalpha1/GDNF/DOK/RasGAP/NCK (complex)	0.455658059303183
RET51/GFRalpha1/GDNF/Dok4 (complex)	-1.26678286057976
RET51/GFRalpha1/GDNF/Dok5 (complex)	-1.33181097326885
RET51/GFRalpha1/GDNF/Dok6 (complex)	-2.28018268531848
RET51/GFRalpha1/GDNF/FRS2 (complex)	-1.66929400497317
RET51/GFRalpha1/GDNF/FRS2/SHP2/Grb2 (complex)	-3.01739350879747
RET51/GFRalpha1/GDNF/GRB10 (complex)	-1.93560809006539
RET51/GFRalpha1/GDNF/Grb7 (complex)	-1.93560809006539
RET51/GFRalpha1/GDNF/IRS1 (complex)	-1.5308256570617
RET51/GFRalpha1/GDNF/PKC alpha (complex)	-1.29041791183622
RET51/GFRalpha1/GDNF/SHC (complex)	-1.53082048703508
RET51/GFRalpha1/GDNF/SHC/GAB1/Grb2 (complex)	-0.923841897392329
RET51/GFRalpha1/GDNF/SHC/Grb2/SOS1 (complex)	-1.26429285502295
RET9/GFRalpha1/GDNF (complex)	-1.32529512911439
RET9/GFRalpha1/GDNF/Enigma (complex)	-0.996672857779206
RET9/GFRalpha1/GDNF/FRS2 (complex)	-2.75808657177747
RET9/GFRalpha1/GDNF/FRS2/SHP2/Grb2 (complex)	-3.24113759847166
RET9/GFRalpha1/GDNF/IRS1 (complex)	-1.42313614872539
RET9/GFRalpha1/GDNF/SHC (complex)	-1.42313614872539
RET9/GFRalpha1/GDNF/SHC/GAB1/Grb2 (complex)	-0.938822878341942
RET9/GFRalpha1/GDNF/SHC/Grb2/SOS1 (complex)	-1.28485839201598
RET9/GFRalpha1/GDNF/Shank3 (complex)	-0.884789614897969
RET9/GFRalpha1/GDNF/Shank3/Grb2 (complex)	-0.910493266099286
RETN	1.3372641755359
RETNLB	-1.46314668480805
RFC Heteropentamer (complex)	-0.642896063550246
RFC Heteropentamer:RNA primer-DNA primer:G-strand extended telomere end (complex)	-0.776685541427195
RFC1	-0.17211707910186
RFC2	-1.43575230890024
RFC3	3.47908073756671
RFC4	0.433624943275473
RFC5	-2.33153206746745
RFFL	0.287161585926159
RFWD2	2.53656451514886
RFXANK	2.70802225890677
RGL1	2.05199289171072
RGM family (family)	-2.55087702771711
RGMA	0.200114536229239
RGMB	-3.67024577436088
RGR	-0.566296466691621
RGS proteins active for G alpha (i) (family)	-1.86541341106184
RGS proteins active for G alpha (q) (family)	0.0574391754844743
RGS proteins active for G alpha (z) (family)	0.288979157702731
RGS1	0.238976169534354
RGS10	0.209371153510308
RGS11	-4.06057875657913
RGS12	-2.97052891560121
RGS14	0.539998236831686
RGS17	0.110061149573025
RGS18	-0.625325955632069
RGS19	-1.20960129156663
RGS2	3.3896832220592
RGS20	1.78542863083268
RGS21	-1.09844338140849
RGS3	0.186527905524899
RGS4	-0.578659546214367
RGS6	-1.05477687330829
